repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
7,1000000,8,32,mixed,1000,889,1,110,152.158,6.750,15.036,24.829
8,1000000,8,32,mixed,1000,894,1,105,155.439,6.998,15.227,28.812
9,1000000,8,32,mixed,1000,866,16,118,163.294,7.647,17.589,27.766
10,1000000,8,32,mixed,1000,919,0,81,155.763,6.660,13.564,104.268
1,1000000,8,64,mixed,1000,1000,0,0,155.080,6.798,14.196,22.032
2,1000000,8,64,mixed,1000,1000,0,0,156.126,6.724,14.413,20.944
3,1000000,8,64,mixed,1000,1000,0,0,203.909,8.079,17.464,26.687
4,1000000,8,64,mixed,1000,960,0,40,162.885,8.401,24.306,31.332
5,1000000,8,64,mixed,1000,1000,0,0,170.893,7.715,17.139,32.939
6,1000000,8,64,mixed,1000,998,1,1,156.300,7.020,15.415,23.811
7,1000000,8,64,mixed,1000,1000,0,0,165.239,7.792,17.855,32.730
8,1000000,8,64,mixed,1000,1000,0,0,174.291,8.553,20.568,37.149
9,1000000,8,64,mixed,1000,904,2,94,193.781,13.684,32.504,55.479
10,1000000,8,64,mixed,1000,1000,0,0,186.731,7.358,15.766,22.925
1,1000000,8,128,mixed,1000,1000,0,0,164.245,7.494,15.981,21.788
2,1000000,8,128,mixed,1000,1000,0,0,159.643,7.015,14.915,21.497
3,1000000,8,128,mixed,1000,1000,0,0,157.099,6.993,15.428,26.489
4,1000000,8,128,mixed,1000,1000,0,0,156.004,7.374,15.838,24.941
5,1000000,8,128,mixed,1000,1000,0,0,157.943,6.655,14.944,26.559
6,1000000,8,128,mixed,1000,1000,0,0,159.076,7.122,15.792,27.605
7,1000000,8,128,mixed,1000,1000,0,0,155.487,6.667,13.939,23.747
8,1000000,8,128,mixed,1000,1000,0,0,157.736,7.144,16.204,23.334
9,1000000,8,128,mixed,1000,1000,0,0,167.038,6.908,15.375,24.514
10,1000000,8,128,mixed,1000,1000,0,0,159.944,6.329,13.892,23.981
1,1000000,8,256,mixed,1000,1000,0,0,164.863,7.111,15.443,25.206
2,1000000,8,256,mixed,1000,1000,0,0,164.103,16.220,28.453,36.662
3,1000000,8,256,mixed,1000,1000,0,0,157.231,6.958,15.063,25.573
4,1000000,8,256,mixed,1000,1000,0,0,157.710,6.904,15.178,22.234
5,1000000,8,256,mixed,1000,1000,0,0,160.924,7.245,15.710,26.334
6,1000000,8,256,mixed,1000,1000,0,0,167.195,7.171,14.894,19.682
7,1000000,8,256,mixed,1000,1000,0,0,173.597,18.331,30.089,42.543
8,1000000,8,256,mixed,1000,1000,0,0,199.643,9.072,20.103,29.429
9,1000000,8,256,mixed,1000,1000,0,0,214.966,11.447,31.187,56.319
10,1000000,8,256,mixed,1000,1000,0,0,163.114,7.211,15.308,27.349
1,1000000,8,512,mixed,1000,1000,0,0,160.706,7.066,15.316,22.942
2,1000000,8,512,mixed,1000,1000,0,0,166.601,19.683,32.359,45.531
3,1000000,8,512,mixed,1000,1000,0,0,161.935,6.927,14.499,22.825
4,1000000,8,512,mixed,1000,1000,0,0,156.116,6.844,15.123,22.538
5,1000000,8,512,mixed,1000,1000,0,0,162.544,7.316,15.911,25.930
6,1000000,8,512,mixed,1000,1000,0,0,155.705,7.105,14.819,22.032
7,1000000,8,512,mixed,1000,1000,0,0,159.042,13.801,26.137,36.165
8,1000000,8,512,mixed,1000,1000,0,0,158.141,6.745,14.419,24.695
9,1000000,8,512,mixed,1000,1000,0,0,170.456,7.333,15.459,22.226
10,1000000,8,512,mixed,1000,1000,0,0,156.669,6.934,14.514,20.913
1,1000000,16,32,mixed,1000,974,0,26,158.670,6.860,15.245,25.005
2,1000000,16,32,mixed,1000,812,5,183,158.758,10.621,25.209,48.756
3,1000000,16,32,mixed,1000,686,5,309,151.243,7.567,24.991,49.862
4,1000000,16,32,mixed,1000,957,0,43,162.621,7.676,17.510,27.102
5,1000000,16,32,mixed,1000,979,1,20,166.890,6.801,15.059,28.122
6,1000000,16,32,mixed,1000,947,0,53,154.095,7.277,15.893,27.004
7,1000000,16,32,mixed,1000,730,1,269,176.652,11.700,31.090,47.088
8,1000000,16,32,mixed,1000,973,2,25,201.877,9.559,22.702,34.126
9,1000000,16,32,mixed,1000,959,2,39,190.953,7.638,16.598,25.148
10,1000000,16,32,mixed,1000,955,0,45,181.853,8.079,18.153,36.479
1,1000000,16,64,mixed,1000,1000,0,0,160.156,7.030,15.897,24.426
2,1000000,16,64,mixed,1000,1000,0,0,156.902,7.238,15.756,23.526
3,1000000,16,64,mixed,1000,1000,0,0,159.426,6.583,14.883,22.303
4,1000000,16,64,mixed,1000,1000,0,0,161.907,7.498,16.113,26.419
5,1000000,16,64,mixed,1000,1000,0,0,160.721,7.086,15.908,23.054
6,1000000,16,64,mixed,1000,1000,0,0,173.400,7.841,19.159,27.150
7,1000000,16,64,mixed,1000,1000,0,0,156.898,6.883,14.733,22.816
8,1000000,16,64,mixed,1000,1000,0,0,156.979,7.331,16.069,25.242
9,1000000,16,64,mixed,1000,1000,0,0,164.354,7.334,16.475,24.222
10,1000000,16,64,mixed,1000,1000,0,0,157.758,6.852,15.157,25.432
1,1000000,16,128,mixed,1000,1000,0,0,159.526,7.212,16.250,24.085
2,1000000,16,128,mixed,1000,1000,0,0,157.254,6.435,13.842,24.296
3,1000000,16,128,mixed,1000,1000,0,0,158.803,7.442,16.714,25.700
4,1000000,16,128,mixed,1000,1000,0,0,183.757,11.272,41.413,54.629
5,1000000,16,128,mixed,1000,1000,0,0,161.482,6.788,15.061,30.920
6,1000000,16,128,mixed,1000,1000,0,0,181.867,7.681,18.947,28.707
7,1000000,16,128,mixed,1000,1000,0,0,190.084,8.938,20.943,28.465
8,1000000,16,128,mixed,1000,1000,0,0,195.072,7.925,16.327,27.723
9,1000000,16,128,mixed,1000,1000,0,0,171.784,16.314,28.724,43.601
10,1000000,16,128,mixed,1000,1000,0,0,162.180,7.654,17.342,27.194
1,1000000,16,256,mixed,1000,1000,0,0,155.582,6.358,15.018,22.268
2,1000000,16,256,mixed,1000,1000,0,0,158.319,7.260,16.084,22.965
3,1000000,16,256,mixed,1000,1000,0,0,167.662,7.325,16.401,23.395
4,1000000,16,256,mixed,1000,1000,0,0,164.863,19.333,33.333,45.848
5,1000000,16,256,mixed,1000,1000,0,0,161.987,6.377,14.132,19.729
6,1000000,16,256,mixed,1000,1000,0,0,159.822,6.948,15.317,30.032
7,1000000,16,256,mixed,1000,1000,0,0,158.176,7.410,16.146,36.677
8,1000000,16,256,mixed,1000,1000,0,0,159.842,6.984,14.848,22.468
9,1000000,16,256,mixed,1000,1000,0,0,159.946,18.176,29.528,43.575
10,1000000,16,256,mixed,1000,1000,0,0,157.038,6.946,15.429,22.920
1,1000000,16,512,mixed,1000,1000,0,0,158.497,6.961,15.296,22.729
2,1000000,16,512,mixed,1000,1000,0,0,161.198,7.506,16.755,28.719
3,1000000,16,512,mixed,1000,1000,0,0,167.205,7.251,14.916,23.084
4,1000000,16,512,mixed,1000,1000,0,0,157.887,7.097,16.014,29.188
5,1000000,16,512,mixed,1000,1000,0,0,161.096,8.046,16.688,22.893
6,1000000,16,512,mixed,1000,1000,0,0,165.344,7.368,16.956,25.881
7,1000000,16,512,mixed,1000,1000,0,0,217.716,9.936,23.557,37.125
8,1000000,16,512,mixed,1000,1000,0,0,193.741,8.530,17.268,26.348
9,1000000,16,512,mixed,1000,1000,0,0,179.148,7.420,15.710,25.275
10,1000000,16,512,mixed,1000,1000,0,0,175.019,8.044,17.082,25.091
